# STEPSS SSA mode shapes v2
#    mode    state                magnitude                angle_deg device
      13        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      13       22  523.784170569214891E-03   -1.770689827499803E+00 G2                  
      13       38  901.628605883379119E-03 -174.758663239042846E+00 G3                  
      13       54  782.678502156648692E-03 -173.079211248432699E+00 G4                  
      14        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      14       22  523.784170569214891E-03    1.770689827499803E+00 G2                  
      14       38  901.628605883379119E-03  174.758663239042846E+00 G3                  
      14       54  782.678502156648692E-03  173.079211248432699E+00 G4                  
      15        6  872.594394688680941E-03  177.079842927050152E+00 G1                  
      15       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      15       38  872.687735741262238E-03  138.691049803786825E+00 G3                  
      15       54  948.262637967265065E-03  -47.708929716842448E+00 G4                  
      16        6  872.594394688680941E-03 -177.079842927050152E+00 G1                  
      16       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      16       38  872.687735741262238E-03 -138.691049803786825E+00 G3                  
      16       54  948.262637967265065E-03   47.708929716842448E+00 G4                  
      17        6  607.932114030800386E-03  180.000000000000000E+00 G1                  
      17       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      17       38  337.826314069790912E-03  180.000000000000000E+00 G3                  
      17       54   14.751248524574847E-03    0.000000000000000E+00 G4                  
      18        6  211.800117071138938E-03  180.000000000000000E+00 G1                  
      18       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      18       38  828.882903571453333E-03  180.000000000000000E+00 G3                  
      18       54  874.806140869633486E-03    0.000000000000000E+00 G4                  
      19        6  638.835056648896837E-03  138.551822382385865E+00 G1                  
      19       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      19       38  695.862505440566159E-03  176.707810612101838E+00 G3                  
      19       54  840.718513755432273E-03  593.899502595072626E-03 G4                  
      20        6  638.835056648896837E-03 -138.551822382385865E+00 G1                  
      20       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      20       38  695.862505440566159E-03 -176.707810612101838E+00 G3                  
      20       54  840.718513755432273E-03 -593.899502595072626E-03 G4                  
      21        6  843.376003544996422E-03  180.000000000000000E+00 G1                  
      21       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      21       38  653.647541181508696E-03  180.000000000000000E+00 G3                  
      21       54  708.078283905395511E-03    0.000000000000000E+00 G4                  
      22        6  428.810996308921222E-03    0.000000000000000E+00 G1                  
      22       22  453.483180309252776E-03  180.000000000000000E+00 G2                  
      22       38  841.945297499471113E-03  180.000000000000000E+00 G3                  
      22       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      23        6  184.807337805507316E-03    4.851290800652380E+00 G1                  
      23       22  223.035428189731016E-03 -169.160932690620314E+00 G2                  
      23       38  918.870876198029984E-03  174.780760042585399E+00 G3                  
      23       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      24        6  184.807337805507316E-03   -4.851290800652380E+00 G1                  
      24       22  223.035428189731016E-03  169.160932690620314E+00 G2                  
      24       38  918.870876198029984E-03 -174.780760042585399E+00 G3                  
      24       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      25        6  933.972798913824787E-03  177.177545847211974E+00 G1                  
      25       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      25       38  166.521522395186305E-03 -147.719237659803468E+00 G3                  
      25       54   98.691370713355805E-03   41.775492733797179E+00 G4                  
      26        6  933.972798913824787E-03 -177.177545847211974E+00 G1                  
      26       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      26       38  166.521522395186305E-03  147.719237659803468E+00 G3                  
      26       54   98.691370713355805E-03  -41.775492733797179E+00 G4                  
      27        6  894.037310520837791E-03  180.000000000000000E+00 G1                  
      27       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      27       38  838.411075667786165E-03    0.000000000000000E+00 G3                  
      27       54  991.203616309916713E-03  180.000000000000000E+00 G4                  
      28        6  922.881375555120953E-03  180.000000000000000E+00 G1                  
      28       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      28       38  799.042250517434383E-03  180.000000000000000E+00 G3                  
      28       54  809.744255372963795E-03    0.000000000000000E+00 G4                  
      29        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      29       22  658.555543879742911E-03    0.000000000000000E+00 G2                  
      29       38  736.029082066783524E-03  180.000000000000000E+00 G3                  
      29       54  694.449877457700038E-03  180.000000000000000E+00 G4                  
      30        6  756.218464675432078E-03    0.000000000000000E+00 G1                  
      30       22  802.315529699109131E-03    0.000000000000000E+00 G2                  
      30       38  999.120669273397821E-03    0.000000000000000E+00 G3                  
      30       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      31        6  844.598792535923182E-03  168.545920354697074E+00 G1                  
      31       22  571.033135070966424E-03  179.984556231965541E+00 G2                  
      31       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      31       54  927.805886928191881E-03   -2.776027439033369E+00 G4                  
      32        6  844.598792535923182E-03 -168.545920354697074E+00 G1                  
      32       22  571.033135070966424E-03 -179.984556231965541E+00 G2                  
      32       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      32       54  927.805886928191881E-03    2.776027439033369E+00 G4                  
      33        6  918.764206789786098E-03    0.000000000000000E+00 G1                  
      33       22  916.116945444257924E-03    0.000000000000000E+00 G2                  
      33       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      33       54  990.951364549120139E-03    0.000000000000000E+00 G4                  
      34        6  596.945937899788337E-03  180.000000000000000E+00 G1                  
      34       22  747.969166240019634E-03  180.000000000000000E+00 G2                  
      34       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      34       54  770.542668994531499E-03    0.000000000000000E+00 G4                  
      35        6  846.350894828108213E-03  169.681970401051473E+00 G1                  
      35       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      35       38  146.453680474569886E-03  149.430322151583340E+00 G3                  
      35       54  227.689005609272632E-03  -76.525798555544526E+00 G4                  
      36        6  846.350894828108213E-03 -169.681970401051473E+00 G1                  
      36       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      36       38  146.453680474569886E-03 -149.430322151583340E+00 G3                  
      36       54  227.689005609272632E-03   76.525798555544526E+00 G4                  
      37        6  836.876863679228422E-03  171.939791732054488E+00 G1                  
      37       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      37       38  414.329219254570169E-03 -156.780308859794587E+00 G3                  
      37       54  313.309200509009733E-03   24.726072346807928E+00 G4                  
      38        6  836.876863679228422E-03 -171.939791732054488E+00 G1                  
      38       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      38       38  414.329219254570169E-03  156.780308859794587E+00 G3                  
      38       54  313.309200509009733E-03  -24.726072346807928E+00 G4                  
      39        6    1.830428070798194E-03    0.000000000000000E+00 G1                  
      39       22  757.139247339847832E-03  180.000000000000000E+00 G2                  
      39       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      39       54  442.055722814123586E-03    0.000000000000000E+00 G4                  
      40        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      40       22  318.979199516255529E-03    0.000000000000000E+00 G2                  
      40       38  388.365860284141218E-03    0.000000000000000E+00 G3                  
      40       54   25.311101198029914E-03  180.000000000000000E+00 G4                  
      41        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      41       22  999.629036769653867E-03  -18.969345207042528E-03 G2                  
      41       38  997.534736673861722E-03 -120.149192764459262E-03 G3                  
      41       54  997.522022554812815E-03 -121.345725690933617E-03 G4                  
      42        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      42       22  999.629036769653867E-03   18.969345207042528E-03 G2                  
      42       38  997.534736673861722E-03  120.149192764459262E-03 G3                  
      42       54  997.522022554812815E-03  121.345725690933617E-03 G4                  
      43        6  999.999028841434212E-03    0.000000000000000E+00 G1                  
      43       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      43       38  999.996493167500944E-03    0.000000000000000E+00 G3                  
      43       54  999.995793324464866E-03    0.000000000000000E+00 G4                  
      44        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      44       22  538.460063504290321E-03    0.000000000000000E+00 G2                  
      44       38  967.123207101959981E-03  180.000000000000000E+00 G3                  
      44       54  952.678781735088798E-03  180.000000000000000E+00 G4                  
      45        6  980.768702882049981E-03  180.000000000000000E+00 G1                  
      45       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      45       38  482.790035432432096E-03  180.000000000000000E+00 G3                  
      45       54  460.111781942026676E-03    0.000000000000000E+00 G4                  
      46        6  182.527676131535893E-03    0.000000000000000E+00 G1                  
      46       22  172.125981956438218E-03  180.000000000000000E+00 G2                  
      46       38  998.131978114250695E-03  180.000000000000000E+00 G3                  
      46       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      47        6  988.228519245510695E-03    0.000000000000000E+00 G1                  
      47       22  990.504199024321519E-03    0.000000000000000E+00 G2                  
      47       38  999.652689915351167E-03    0.000000000000000E+00 G3                  
      47       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      48        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      48       22  240.142164287284771E-03    0.000000000000000E+00 G2                  
      48       38  635.234830213344370E-03  180.000000000000000E+00 G3                  
      48       54  748.771624185024742E-03  180.000000000000000E+00 G4                  
      49        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      49       22  928.138442600038749E-03  180.000000000000000E+00 G2                  
      49       38  134.011002970307186E-03    0.000000000000000E+00 G3                  
      49       54  167.935712701199974E-03  180.000000000000000E+00 G4                  
      50        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      50       22  955.485487158022506E-03  180.000000000000000E+00 G2                  
      50       38  477.633510062644262E-03    0.000000000000000E+00 G3                  
      50       54  466.259813033832293E-03  180.000000000000000E+00 G4                  
      51        6  951.770147928993726E-03    0.000000000000000E+00 G1                  
      51       22  965.952986866882690E-03    0.000000000000000E+00 G2                  
      51       38  996.001719247384676E-03    0.000000000000000E+00 G3                  
      51       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      52        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      52       22  718.507527633587828E-03  157.751790786128652E+00 G2                  
      52       38  209.148095948968937E-03  -58.942822354517943E+00 G3                  
      52       54  368.614350526752066E-03 -161.865547544281583E+00 G4                  
      53        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      53       22  718.507527633587828E-03 -157.751790786128652E+00 G2                  
      53       38  209.148095948968937E-03   58.942822354517943E+00 G3                  
      53       54  368.614350526752066E-03  161.865547544281583E+00 G4                  
      54        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      54       22  780.517480003948938E-03  180.000000000000000E+00 G2                  
      54       38  485.613285136237360E-03    0.000000000000000E+00 G3                  
      54       54  566.548770727184348E-03  180.000000000000000E+00 G4                  
      55        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      55       22  249.809774707762305E-03    0.000000000000000E+00 G2                  
      55       38  399.538037957337056E-03    0.000000000000000E+00 G3                  
      55       54  460.699559521612623E-03    0.000000000000000E+00 G4                  
      56        6  823.636211650766614E-03    4.756925109774835E+00 G1                  
      56       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      56       38  954.019762589149001E-03   11.485859699887346E+00 G3                  
      56       54  800.846732123577154E-03    3.952852281918357E+00 G4                  
      57        6  823.636211650766614E-03   -4.756925109774835E+00 G1                  
      57       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      57       38  954.019762589149001E-03  -11.485859699887346E+00 G3                  
      57       54  800.846732123577154E-03   -3.952852281918357E+00 G4                  
      58        6  715.599153782545239E-03    0.000000000000000E+00 G1                  
      58       22  580.992399426225381E-03    0.000000000000000E+00 G2                  
      58       38  556.560422115050857E-03    0.000000000000000E+00 G3                  
      58       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      59        6  474.174148223062697E-03    0.000000000000000E+00 G1                  
      59       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      59       38  896.606353465678074E-03    0.000000000000000E+00 G3                  
      59       54  907.806984403517370E-03    0.000000000000000E+00 G4                  
      60        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
      60       22  630.418131477750721E-03  180.000000000000000E+00 G2                  
      60       38   53.557825002549610E-03  180.000000000000000E+00 G3                  
      60       54  115.757313603651935E-03  180.000000000000000E+00 G4                  
      61        6  789.378628612072752E-03    0.000000000000000E+00 G1                  
      61       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      61       38  958.538005582679098E-03    0.000000000000000E+00 G3                  
      61       54  963.005520939578807E-03    0.000000000000000E+00 G4                  
      62        6  980.146201525578742E-03    0.000000000000000E+00 G1                  
      62       22  755.521841164679464E-03    0.000000000000000E+00 G2                  
      62       38  987.439815753561323E-03    0.000000000000000E+00 G3                  
      62       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      63        6  366.728452981647468E-03  180.000000000000000E+00 G1                  
      63       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
      63       38   86.876574941401732E-03  180.000000000000000E+00 G3                  
      63       54  192.069585970690793E-03  180.000000000000000E+00 G4                  
      64        6  992.943624361184662E-03    0.000000000000000E+00 G1                  
      64       22  909.052810229007080E-03    0.000000000000000E+00 G2                  
      64       38  995.367827084791768E-03    0.000000000000000E+00 G3                  
      64       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      65        6  893.415468692501546E-03    0.000000000000000E+00 G1                  
      65       22  890.550296714586187E-03    0.000000000000000E+00 G2                  
      65       38  563.574347663408748E-03    0.000000000000000E+00 G3                  
      65       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      66        6    4.514683922270722E-03  180.000000000000000E+00 G1                  
      66       22   20.182269653264081E-03  180.000000000000000E+00 G2                  
      66       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      66       54  624.761649882769277E-03  180.000000000000000E+00 G4                  
      67        6  958.038729089173424E-03    0.000000000000000E+00 G1                  
      67       22  957.076270674514840E-03    0.000000000000000E+00 G2                  
      67       38  828.570437143022920E-03    0.000000000000000E+00 G3                  
      67       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      68        6  980.323960055030752E-03    0.000000000000000E+00 G1                  
      68       22  977.250905358047151E-03    0.000000000000000E+00 G2                  
      68       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      68       54  800.943847488638894E-03    0.000000000000000E+00 G4                  
      69        6    7.203990342163651E-03    0.000000000000000E+00 G1                  
      69       22    5.424133490554127E-03  180.000000000000000E+00 G2                  
      69       38  360.136015156935219E-03  180.000000000000000E+00 G3                  
      69       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      70        6  992.581939196881757E-03    0.000000000000000E+00 G1                  
      70       22  991.560786005170169E-03    0.000000000000000E+00 G2                  
      70       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      70       54  926.699325856073730E-03    0.000000000000000E+00 G4                  
