# STEPSS SSA participation factors v2
#    mode    state                       pf family device               variable
      14       17  917.391900430353346E-03 SYN      G2                   psif                
      14       18  633.265674962321223E-03 SYN      G2                   psid1               
      14       19    4.865624046310467E-03 SYN      G2                   psiq1               
      14       20   23.934113978683245E-03 SYN      G2                   psiq2               
      14       21    1.209294346340291E-03 SYN      G2                   delta               
      14       22    2.611394525356219E-03 SYN      G2                   omega               
      14       23  270.844910388243321E-03 EXC      G2                   x02                 
      14       33  451.331084955278239E-03 SYN      G3                   psif                
      14       34  302.563615648019146E-03 SYN      G3                   psid1               
      14       35   19.578066591170271E-03 SYN      G3                   psiq1               
      14       36   96.304949337513823E-03 SYN      G3                   psiq2               
      14       37    8.057997945092316E-03 SYN      G3                   delta               
      14       38   10.637248738160701E-03 SYN      G3                   omega               
      14       39  132.772748907705268E-03 EXC      G3                   x02                 
      14       49  456.262847111702008E-03 SYN      G4                   psif                
      14       50  305.168902001593023E-03 SYN      G4                   psid1               
      14       51   14.857415311348749E-03 SYN      G4                   psiq1               
      14       52   73.083959653664349E-03 SYN      G4                   psiq2               
      14       53    2.359887672286773E-03 SYN      G4                   delta               
      14       54    3.983366324605331E-03 SYN      G4                   omega               
      14       55  134.196398579156662E-03 EXC      G4                   x02                 
      14       65    7.582814647242565E-03 INJ      L7                   x04                 
      14       68    7.562998255450390E-03 INJ      L9                   x04                 
      15        1   15.914285804291668E-03 SYN      G1                   psif                
      15        2   70.814995063639974E-03 SYN      G1                   psid1               
      15        3   34.574426727566263E-03 SYN      G1                   psiq1               
      15        4  278.623151221550569E-03 SYN      G1                   psiq2               
      15        5   21.143284239396334E-03 SYN      G1                   delta               
      15        6   23.262043290772066E-03 SYN      G1                   omega               
      15        7    7.781549519482488E-03 EXC      G1                   x02                 
      15       17    7.310456392119816E-03 SYN      G2                   psif                
      15       18   39.130344342982550E-03 SYN      G2                   psid1               
      15       19  120.094970140585150E-03 SYN      G2                   psiq1               
      15       20  967.803147976677769E-03 SYN      G2                   psiq2               
      15       21   26.346561279668654E-03 SYN      G2                   delta               
      15       22   28.874327082104075E-03 SYN      G2                   omega               
      15       23    3.687735237305607E-03 EXC      G2                   x02                 
      15       33   15.979073311013219E-03 SYN      G3                   psif                
      15       34   70.767711587904694E-03 SYN      G3                   psid1               
      15       35   30.883720638677260E-03 SYN      G3                   psiq1               
      15       36  248.881048226710339E-03 SYN      G3                   psiq2               
      15       37   22.664574294166833E-03 SYN      G3                   delta               
      15       38   25.052331912096427E-03 SYN      G3                   omega               
      15       39    7.807497883243811E-03 EXC      G3                   x02                 
      15       49   12.010991847120863E-03 SYN      G4                   psif                
      15       50   66.691064059053409E-03 SYN      G4                   psid1               
      15       51  124.090286740292904E-03 SYN      G4                   psiq1               
      15       52    1.000000000000000E+00 SYN      G4                   psiq2               
      15       53   27.303626666790187E-03 SYN      G4                   delta               
      15       54   30.034651060095618E-03 SYN      G4                   omega               
      15       55    6.101614428645701E-03 EXC      G4                   x02                 
      16        1   15.914285804291668E-03 SYN      G1                   psif                
      16        2   70.814995063639974E-03 SYN      G1                   psid1               
      16        3   34.574426727566263E-03 SYN      G1                   psiq1               
      16        4  278.623151221550569E-03 SYN      G1                   psiq2               
      16        5   21.143284239396334E-03 SYN      G1                   delta               
      16        6   23.262043290772066E-03 SYN      G1                   omega               
      16        7    7.781549519482488E-03 EXC      G1                   x02                 
      16       17    7.310456392119816E-03 SYN      G2                   psif                
      16       18   39.130344342982550E-03 SYN      G2                   psid1               
      16       19  120.094970140585150E-03 SYN      G2                   psiq1               
      16       20  967.803147976677769E-03 SYN      G2                   psiq2               
      16       21   26.346561279668654E-03 SYN      G2                   delta               
      16       22   28.874327082104075E-03 SYN      G2                   omega               
      16       23    3.687735237305607E-03 EXC      G2                   x02                 
      16       33   15.979073311013219E-03 SYN      G3                   psif                
      16       34   70.767711587904694E-03 SYN      G3                   psid1               
      16       35   30.883720638677260E-03 SYN      G3                   psiq1               
      16       36  248.881048226710339E-03 SYN      G3                   psiq2               
      16       37   22.664574294166833E-03 SYN      G3                   delta               
      16       38   25.052331912096427E-03 SYN      G3                   omega               
      16       39    7.807497883243811E-03 EXC      G3                   x02                 
      16       49   12.010991847120863E-03 SYN      G4                   psif                
      16       50   66.691064059053409E-03 SYN      G4                   psid1               
      16       51  124.090286740292904E-03 SYN      G4                   psiq1               
      16       52    1.000000000000000E+00 SYN      G4                   psiq2               
      16       53   27.303626666790187E-03 SYN      G4                   delta               
      16       54   30.034651060095618E-03 SYN      G4                   omega               
      16       55    6.101614428645701E-03 EXC      G4                   x02                 
      17        1  158.441229166124214E-03 SYN      G1                   psif                
      17        2  261.725487054934147E-03 SYN      G1                   psid1               
      17        3  108.024012802359848E-03 SYN      G1                   psiq1               
      17        4  543.820326796786713E-03 SYN      G1                   psiq2               
      17        5   15.002822066168832E-03 SYN      G1                   delta               
      17        6   15.950649551032824E-03 SYN      G1                   omega               
      17        7   59.383573838394328E-03 EXC      G1                   x02                 
      17       17  420.228188283656878E-03 SYN      G2                   psif                
      17       18    1.000000000000000E+00 SYN      G2                   psid1               
      17       19  112.985050172452167E-03 SYN      G2                   psiq1               
      17       20  568.795449400230302E-03 SYN      G2                   psiq2               
      17       21   24.023162582653988E-03 SYN      G2                   delta               
      17       22   24.822212462468247E-03 SYN      G2                   omega               
      17       23  164.571328063759958E-03 EXC      G2                   x02                 
      17       33  107.817807367791410E-03 SYN      G3                   psif                
      17       34  273.611080817611207E-03 SYN      G3                   psid1               
      17       35   68.781654498476022E-03 SYN      G3                   psiq1               
      17       36  346.264324538848756E-03 SYN      G3                   psiq2               
      17       37   10.186186940532650E-03 SYN      G3                   delta               
      17       38   10.868796919501277E-03 SYN      G3                   omega               
      17       39   42.617977232484873E-03 EXC      G3                   x02                 
      17       49    5.684547987440232E-03 SYN      G4                   psif                
      17       50   24.298825748893468E-03 SYN      G4                   psid1               
      17       51   33.414734055603336E-03 SYN      G4                   psiq1               
      17       52  168.218261130444163E-03 SYN      G4                   psiq2               
      17       55    1.351733879107618E-03 EXC      G4                   x02                 
      18        1   35.275045510054504E-03 SYN      G1                   psif                
      18        2  200.763931667824913E-03 SYN      G1                   psid1               
      18        3   82.182191913474839E-03 SYN      G1                   psiq1               
      18        4  325.456892516950869E-03 SYN      G1                   psiq2               
      18        7   16.077049141911048E-03 EXC      G1                   x02                 
      18       17  211.104050035310326E-03 SYN      G2                   psif                
      18       18  494.499615249533508E-03 SYN      G2                   psid1               
      18       19  226.437084957068435E-03 SYN      G2                   psiq1               
      18       20  896.733322692525703E-03 SYN      G2                   psiq2               
      18       21    6.385481197262287E-03 SYN      G2                   delta               
      18       22    6.513389870302201E-03 SYN      G2                   omega               
      18       23   77.550228698886420E-03 EXC      G2                   x02                 
      18       33   70.010123625417073E-03 SYN      G3                   psif                
      18       34   51.550076900837044E-03 SYN      G3                   psid1               
      18       35  105.347832238904648E-03 SYN      G3                   psiq1               
      18       36  417.197172715581543E-03 SYN      G3                   psiq2               
      18       37    6.090694066632303E-03 SYN      G3                   delta               
      18       38    5.958461108172751E-03 SYN      G3                   omega               
      18       39   20.028529157707704E-03 EXC      G3                   x02                 
      18       49  237.930220914269852E-03 SYN      G4                   psif                
      18       50  555.512449505384254E-03 SYN      G4                   psid1               
      18       51  252.513293781891246E-03 SYN      G4                   psiq1               
      18       52    1.000000000000000E+00 SYN      G4                   psiq2               
      18       53    7.915450391191669E-03 SYN      G4                   delta               
      18       54    8.129237740288191E-03 SYN      G4                   omega               
      18       55   87.356765868056033E-03 EXC      G4                   x02                 
      19        1  124.302381669344889E-03 SYN      G1                   psif                
      19        2  303.386040458661244E-03 SYN      G1                   psid1               
      19        3   85.608944697262476E-03 SYN      G1                   psiq1               
      19        4  332.343268011564552E-03 SYN      G1                   psiq2               
      19        5    3.182833051533030E-03 SYN      G1                   delta               
      19        6    3.067689443701181E-03 SYN      G1                   omega               
      19        7   45.135221367110477E-03 EXC      G1                   x02                 
      19       17  202.259974326035957E-03 SYN      G2                   psif                
      19       18  463.670753612859310E-03 SYN      G2                   psid1               
      19       19  232.870422855413484E-03 SYN      G2                   psiq1               
      19       20  904.028400638359542E-03 SYN      G2                   psiq2               
      19       21    6.605628117242975E-03 SYN      G2                   delta               
      19       22    6.726374123830640E-03 SYN      G2                   omega               
      19       23   73.574991738575291E-03 EXC      G2                   x02                 
      19       33  107.688565687396917E-03 SYN      G3                   psif                
      19       34  246.822790745563847E-03 SYN      G3                   psid1               
      19       35  115.330514200526105E-03 SYN      G3                   psiq1               
      19       36  447.725645099358194E-03 SYN      G3                   psiq2               
      19       37    4.634144434418014E-03 SYN      G3                   delta               
      19       38    4.503777380092108E-03 SYN      G3                   omega               
      19       39   37.641857766732491E-03 EXC      G3                   x02                 
      19       49  205.450889335825893E-03 SYN      G4                   psif                
      19       50  484.761930477033642E-03 SYN      G4                   psid1               
      19       51  257.591932610721108E-03 SYN      G4                   psiq1               
      19       52    1.000000000000000E+00 SYN      G4                   psiq2               
      19       53    7.047728425729095E-03 SYN      G4                   delta               
      19       54    7.230403984357586E-03 SYN      G4                   omega               
      19       55   75.124396461295345E-03 EXC      G4                   x02                 
      20        1  124.302381669344889E-03 SYN      G1                   psif                
      20        2  303.386040458661244E-03 SYN      G1                   psid1               
      20        3   85.608944697262476E-03 SYN      G1                   psiq1               
      20        4  332.343268011564552E-03 SYN      G1                   psiq2               
      20        5    3.182833051533030E-03 SYN      G1                   delta               
      20        6    3.067689443701181E-03 SYN      G1                   omega               
      20        7   45.135221367110477E-03 EXC      G1                   x02                 
      20       17  202.259974326035957E-03 SYN      G2                   psif                
      20       18  463.670753612859310E-03 SYN      G2                   psid1               
      20       19  232.870422855413484E-03 SYN      G2                   psiq1               
      20       20  904.028400638359542E-03 SYN      G2                   psiq2               
      20       21    6.605628117242975E-03 SYN      G2                   delta               
      20       22    6.726374123830640E-03 SYN      G2                   omega               
      20       23   73.574991738575291E-03 EXC      G2                   x02                 
      20       33  107.688565687396917E-03 SYN      G3                   psif                
      20       34  246.822790745563847E-03 SYN      G3                   psid1               
      20       35  115.330514200526105E-03 SYN      G3                   psiq1               
      20       36  447.725645099358194E-03 SYN      G3                   psiq2               
      20       37    4.634144434418014E-03 SYN      G3                   delta               
      20       38    4.503777380092108E-03 SYN      G3                   omega               
      20       39   37.641857766732491E-03 EXC      G3                   x02                 
      20       49  205.450889335825893E-03 SYN      G4                   psif                
      20       50  484.761930477033642E-03 SYN      G4                   psid1               
      20       51  257.591932610721108E-03 SYN      G4                   psiq1               
      20       52    1.000000000000000E+00 SYN      G4                   psiq2               
      20       53    7.047728425729095E-03 SYN      G4                   delta               
      20       54    7.230403984357586E-03 SYN      G4                   omega               
      20       55   75.124396461295345E-03 EXC      G4                   x02                 
      21        1    1.000000000000000E+00 SYN      G1                   psif                
      21        2  373.815344685945961E-03 SYN      G1                   psid1               
      21        3  119.632197315156966E-03 SYN      G1                   psiq1               
      21        4   41.697613804050487E-03 SYN      G1                   psiq2               
      21        5    1.684554910367798E-03 SYN      G1                   delta               
      21        6    3.714376096281920E-03 SYN      G1                   omega               
      21        7  169.746442538022208E-03 EXC      G1                   x02                 
      21       17  833.397478256949653E-03 SYN      G2                   psif                
      21       18  286.267837414140580E-03 SYN      G2                   psid1               
      21       19   36.910841231954254E-03 SYN      G2                   psiq1               
      21       20   12.865215530715887E-03 SYN      G2                   psiq2               
      21       21   14.947703171251594E-03 SYN      G2                   delta               
      21       22   21.595354062781607E-03 SYN      G2                   omega               
      21       23  139.791251909829217E-03 EXC      G2                   x02                 
      21       33  414.360214144187777E-03 SYN      G3                   psif                
      21       34  155.850412838862307E-03 SYN      G3                   psid1               
      21       35   63.200047430353748E-03 SYN      G3                   psiq1               
      21       36   22.028276912829707E-03 SYN      G3                   psiq2               
      21       37    7.874026918750930E-03 SYN      G3                   delta               
      21       38   10.321443907934765E-03 SYN      G3                   omega               
      21       39   70.399556488751638E-03 EXC      G3                   x02                 
      21       49  225.115025323476992E-03 SYN      G4                   psif                
      21       50   77.231369682739456E-03 SYN      G4                   psid1               
      21       51    9.758915588082933E-03 SYN      G4                   psiq1               
      21       52    3.401454645743837E-03 SYN      G4                   psiq2               
      21       53    3.468851006687655E-03 SYN      G4                   delta               
      21       54    1.567224667190058E-03 SYN      G4                   omega               
      21       55   37.753762253227637E-03 EXC      G4                   x02                 
      22        1  330.399736867606431E-03 SYN      G1                   psif                
      22        2  110.873676837839080E-03 SYN      G1                   psid1               
      22        3   32.639999292467234E-03 SYN      G1                   psiq1               
      22        4    8.762664531428361E-03 SYN      G1                   psiq2               
      22        5    1.328534699511325E-03 SYN      G1                   delta               
      22        6    3.423096513641742E-03 SYN      G1                   omega               
      22        7   53.146671559568155E-03 EXC      G1                   x02                 
      22       17  380.687404316599254E-03 SYN      G2                   psif                
      22       18  123.788585634856674E-03 SYN      G2                   psid1               
      22       19   15.223763488524163E-03 SYN      G2                   psiq1               
      22       20    4.087032329884436E-03 SYN      G2                   psiq2               
      22       21    5.228576687229695E-03 SYN      G2                   delta               
      22       22    7.892276969672716E-03 SYN      G2                   omega               
      22       23   60.955977537955598E-03 EXC      G2                   x02                 
      22       33    1.000000000000000E+00 SYN      G3                   psif                
      22       34  341.757055103504404E-03 SYN      G3                   psid1               
      22       35  130.903864421521077E-03 SYN      G3                   psiq1               
      22       36   35.142974101046179E-03 SYN      G3                   psiq2               
      22       37    5.772784434696936E-03 SYN      G3                   delta               
      22       38   11.964133977557313E-03 SYN      G3                   omega               
      22       39  161.292405305733050E-03 EXC      G3                   x02                 
      22       49  953.718005689953574E-03 SYN      G4                   psif                
      22       50  305.465305722113889E-03 SYN      G4                   psid1               
      22       51    5.248659743976865E-03 SYN      G4                   psiq1               
      22       52    1.409076151135248E-03 SYN      G4                   psiq2               
      22       53   15.288470401029493E-03 SYN      G4                   delta               
      22       54   23.220594297731909E-03 SYN      G4                   omega               
      22       55  152.381190452543197E-03 EXC      G4                   x02                 
      22       60    1.468942529463244E-03 TOR      G4                   x01                 
      23        3    1.511195855046022E-03 SYN      G1                   psiq1               
      23        4    2.245444084504224E-03 SYN      G1                   psiq2               
      23        5   17.009056727573548E-03 SYN      G1                   delta               
      23        6   16.901394266938603E-03 SYN      G1                   omega               
      23       17    5.297696749353474E-03 SYN      G2                   psif                
      23       19    2.969922118478453E-03 SYN      G2                   psiq1               
      23       20    4.412925055417319E-03 SYN      G2                   psiq2               
      23       21   37.764828478003491E-03 SYN      G2                   delta               
      23       22   37.522738390803098E-03 SYN      G2                   omega               
      23       33  114.048647586899435E-03 SYN      G3                   psif                
      23       34    2.918776406850291E-03 SYN      G3                   psid1               
      23       35   56.264670731123727E-03 SYN      G3                   psiq1               
      23       36   83.602116587282380E-03 SYN      G3                   psiq2               
      23       37  850.171424204279824E-03 SYN      G3                   delta               
      23       38  843.753823571827932E-03 SYN      G3                   omega               
      23       39    7.866308991422847E-03 EXC      G3                   x02                 
      23       44    9.317868734595563E-03 TOR      G3                   x01                 
      23       45   15.000074878631562E-03 TOR      G3                   x05                 
      23       46   13.194767456157611E-03 TOR      G3                   x06                 
      23       49   86.375947437570641E-03 SYN      G4                   psif                
      23       50   16.793110020726160E-03 SYN      G4                   psid1               
      23       51  105.139634540041424E-03 SYN      G4                   psiq1               
      23       52  156.224072238257516E-03 SYN      G4                   psiq2               
      23       53    1.000000000000000E+00 SYN      G4                   delta               
      23       54  994.090546054335222E-03 SYN      G4                   omega               
      23       55    5.242105592301129E-03 EXC      G4                   x02                 
      23       60   10.978089769513845E-03 TOR      G4                   x01                 
      23       61   17.672728953097554E-03 TOR      G4                   x05                 
      23       62   15.545758987111248E-03 TOR      G4                   x06                 
      24        3    1.511195855046022E-03 SYN      G1                   psiq1               
      24        4    2.245444084504224E-03 SYN      G1                   psiq2               
      24        5   17.009056727573548E-03 SYN      G1                   delta               
      24        6   16.901394266938603E-03 SYN      G1                   omega               
      24       17    5.297696749353474E-03 SYN      G2                   psif                
      24       19    2.969922118478453E-03 SYN      G2                   psiq1               
      24       20    4.412925055417319E-03 SYN      G2                   psiq2               
      24       21   37.764828478003491E-03 SYN      G2                   delta               
      24       22   37.522738390803098E-03 SYN      G2                   omega               
      24       33  114.048647586899435E-03 SYN      G3                   psif                
      24       34    2.918776406850291E-03 SYN      G3                   psid1               
      24       35   56.264670731123727E-03 SYN      G3                   psiq1               
      24       36   83.602116587282380E-03 SYN      G3                   psiq2               
      24       37  850.171424204279824E-03 SYN      G3                   delta               
      24       38  843.753823571827932E-03 SYN      G3                   omega               
      24       39    7.866308991422847E-03 EXC      G3                   x02                 
      24       44    9.317868734595563E-03 TOR      G3                   x01                 
      24       45   15.000074878631562E-03 TOR      G3                   x05                 
      24       46   13.194767456157611E-03 TOR      G3                   x06                 
      24       49   86.375947437570641E-03 SYN      G4                   psif                
      24       50   16.793110020726160E-03 SYN      G4                   psid1               
      24       51  105.139634540041424E-03 SYN      G4                   psiq1               
      24       52  156.224072238257516E-03 SYN      G4                   psiq2               
      24       53    1.000000000000000E+00 SYN      G4                   delta               
      24       54  994.090546054335222E-03 SYN      G4                   omega               
      24       55    5.242105592301129E-03 EXC      G4                   x02                 
      24       60   10.978089769513845E-03 TOR      G4                   x01                 
      24       61   17.672728953097554E-03 TOR      G4                   x05                 
      24       62   15.545758987111248E-03 TOR      G4                   x06                 
      25        1   89.621945514107709E-03 SYN      G1                   psif                
      25        2    2.419866056097967E-03 SYN      G1                   psid1               
      25        3   61.966069615241780E-03 SYN      G1                   psiq1               
      25        4   90.131907245203965E-03 SYN      G1                   psiq2               
      25        5  844.415867596415293E-03 SYN      G1                   delta               
      25        6  839.311642777965661E-03 SYN      G1                   omega               
      25        7    5.856562147333560E-03 EXC      G1                   x02                 
      25       12    9.400652746439012E-03 TOR      G1                   x01                 
      25       13   15.385208737425993E-03 TOR      G1                   x05                 
      25       14   13.450017148372378E-03 TOR      G1                   x06                 
      25       17   76.714577955481145E-03 SYN      G2                   psif                
      25       18   13.957348040135228E-03 SYN      G2                   psid1               
