# STEPSS SSA modes v2
# nstates 70 nalg 96 time    1.000000000000000E-03 pf_floor    1.000000000000000E-03 gap_tol    1.000000000000000E-06
#   index                       re                       im                     zeta                  freq_hz smp
      28   -9.898953710645094E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      29   -9.788243073225216E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      30   -9.737968423848963E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      31   91.378682810630663E-03    3.924527043365305E+00  -23.277689677961871E-03  624.607878249409443E-03  1
      32   91.378682810630663E-03   -3.924527043365305E+00  -23.277689677961871E-03  624.607878249409443E-03  1
      33   -6.048795066250004E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      34   -5.636321993161683E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      35   -5.050079723312324E+00  818.520171511301853E-03  987.118189230798748E-03  130.271531316449668E-03  1
      36   -5.050079723312324E+00 -818.520171511301853E-03  987.118189230798748E-03  130.271531316449668E-03  1
      37   -5.057279556634438E+00  803.381394486648803E-03  987.616212040059005E-03  127.862120120610101E-03  1
      38   -5.057279556634438E+00 -803.381394486648803E-03  987.616212040059005E-03  127.862120120610101E-03  1
      39   -4.895811240310301E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      40   -4.577191745655711E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      41 -317.941054518159349E-03  843.269348798515783E-03  352.791302043171884E-03  134.210485219167425E-03  1
      42 -317.941054518159349E-03 -843.269348798515783E-03  352.791302043171884E-03  134.210485219167425E-03  1
      43   60.509686587746326E-06    0.000000000000000E+00   -1.000000000000000E+00    0.000000000000000E+00  1
      44 -322.290156427075980E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      45 -328.675798084359039E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      46 -328.712446906195721E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      47   -1.665133697191328E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      48   -2.261123484253385E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      49   -2.332367368949398E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      50   -2.333160715928192E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      51   -3.074535528046410E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      52   -3.145300376464943E+00    3.942527850587984E-03  999.999214412112702E-03  627.472795698543091E-06  1
      53   -3.145300376464943E+00   -3.942527850587984E-03  999.999214412112702E-03  627.472795698543091E-06  1
      54   -3.146664697155185E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      55 -999.999999999993450E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      56 -999.999999999999445E-03  652.108374214517941E-18    1.000000000000000E+00  103.786271187859996E-18  0
      57 -999.999999999999445E-03 -652.108374214517941E-18    1.000000000000000E+00  103.786271187859996E-18  0
      58 -999.999999999999889E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      59 -185.185185185185175E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      60  -50.000000000000007E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      61  -99.999999999999992E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      62 -185.185185185185175E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      63  -50.000000000000007E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      64  -99.999999999999992E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      65 -185.185185185185175E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      66  -50.000000000000007E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      67  -99.999999999999992E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      68 -185.185185185185175E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      69  -50.000000000000007E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
      70  -99.999999999999992E-03    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
